సంధించిన	sandinchina	0.333
సంధికి	sandhiki	1.0
సంధ్యావందనం	sandhyaavandanam	0.333
సంధ్యావందనం	sandhyavandanam	0.667
సంపాదనకు	sampadanaku	1.0
సంపాదించి	sampaadhinchi	0.333
సంపాదించి	sampadinchi	0.333
సంపాదించి	sanpadinchi	0.333
సంపుటాలుగా	samputaalugaa	0.667
సంపుటాలుగా	samputaluga	0.333
సంపూ	sampoo	0.5
సంపూ	sampu	0.25
సంపూ	sampuu	0.25
సంబంధమైన	sambandhamaina	0.667
సంబంధమైన	sanbandhamaina	0.333
సంభాషణలను	sambhaashanalanu	0.333
సంభాషణలను	sambhaashanhalanu	0.333
సంభాషణలను	sambhashanalanu	0.333
సంరక్షించడం	samrakshinchadam	1.0
సంవృత	samvruta	0.333
సంవృత	samvrutha	0.667
సంస్కృతాంధ్ర	samskrutaandhra	0.333
సంస్కృతాంధ్ర	samskruthaandhra	0.333
సంస్కృతాంధ్ర	samskruthandhra	0.333
సక్రమ	sakrama	1.0
సక్రమముగా	sakramamuga	0.333
సక్రమముగా	sakramamugaa	0.667
సఖ్యత	sakhyata	0.5
సఖ్యత	sakhyatha	0.25
సఖ్యత	sakyatha	0.25
సఖ్యతతో	sakhyatato	0.5
సఖ్యతతో	sakhyathatho	0.25
సఖ్యతతో	sakyathathoo	0.25
సగం	sagam	1.0
సగంగా	sagamgaa	0.667
సగంగా	sagangaa	0.333
సగము	sagamu	1.0
సగౌరవంగా	sagauravangaa	0.333
సగౌరవంగా	sagouravamgaa	0.333
సగౌరవంగా	sagouravangaa	0.333
సజీవ	sajeeva	0.25
సజీవ	sajiiva	0.25
సజీవ	sajiva	0.5
సజీవంగా	sajiivamgaa	0.25
సజీవంగా	sajivamga	0.25
సజీవంగా	sajivamgaa	0.25
సజీవంగా	sajivanga	0.25
సతత	satata	0.333
సతత	sathatha	0.667
సత్య	sathya	0.667
సత్య	satya	0.333
సత్యభామ	sathyabhaama	0.5
సత్యభామ	satyabhaama	0.5
సత్యమే	sathyame	0.5
సత్యమే	satyame	0.5
సత్యమేవ	sathyameva	0.5
సత్యమేవ	satyameva	0.5
సత్యసాయిబాబా	sathyasaayibaabaa	0.333
సత్యసాయిబాబా	satyasaayibaabaa	0.333
సత్యసాయిబాబా	satyasayibaba	0.333
సత్యాగ్రహంలో	satyaagrahamlo	0.333
సత్యాగ్రహంలో	satyaagrahamloe	0.333
సత్యాగ్రహంలో	satyagrahamlo	0.333
సత్యానికి	satyaaniki	0.667
సత్యానికి	satyaniki	0.333
సత్యాలని	satyaalani	0.667
సత్యాలని	satyalani	0.333
సత్యాలను	satyaalanu	0.667
సత్యాలను	satyalanu	0.333
సదైవ	sadaiva	0.667
సదైవ	sadiva	0.333
సన్ని	sanni	0.5
సన్ని	sunny	0.5
సన్నివేశంలో	sanniveeshamloo	0.333
సన్నివేశంలో	sannivesamlo	0.333
సన్నివేశంలో	sanniveshamlo	0.333
సన్నివేశానికి	sanniveeshaaniki	0.333
సన్నివేశానికి	sanniveshaaniki	0.667
సన్నివేశాలు	sanniveeshaalu	0.333
సన్నివేశాలు	sanniveshaalu	0.667
సఫారి	safari	0.333
సఫారి	saphaari	0.667
సభ	sabha	1.0
సభకి	sabhaki	1.0
సభతో	sabhatho	0.25
సభతో	sabhato	0.5
సభతో	sabhatoe	0.25
సభలకు	sabhalaku	1.0
సభలు	sabhalu	1.0
సభాపతి	sabhaapathi	0.5
సభాపతి	sabhaapati	0.5
సభ్యుడి	sabhyudi	1.0
సభ్యుడిని	sabhyudini	1.0
సమకూర్చారు	samakurcharu	0.333
సమకూర్చారు	samakuurchaaru	0.333
సమకూర్చారు	samakuurcharu	0.333
సమకూర్చి	samakurchi	0.333
సమకూర్చి	samakuurchi	0.667
సమకూర్చిన	samakurchina	0.333
సమకూర్చిన	samakuurchina	0.667
సమకూర్చే	samakurche	0.333
సమకూర్చే	samakuurche	0.333
సమకూర్చే	samakuurchee	0.333
సమకూర్చేందుకు	samakurchenduku	0.333
సమకూర్చేందుకు	samakuurcheendhuku	0.333
సమకూర్చేందుకు	samakuurchenduku	0.333
సమతౌల్య	samaluvlya	0.25
సమతౌల్య	samathoulya	0.25
సమతౌల్య	samatoulya	0.5
సమర్థవంతంగా	samardhavanthamgaa	0.333
సమర్థవంతంగా	samarthavantangaa	0.333
సమర్థవంతంగా	samarthavanthamga	0.333
సమర్థవంతమైన	samardhavanthamaina	0.333
సమర్థవంతమైన	samarthavantamaina	0.333
సమర్థవంతమైన	samarthavanthamaina	0.333
సమాచారం	samaachaaram	1.0
సమాచారంపై	samaachaarampai	1.0
సమాధులు	samaadhulu	0.333
సమాధులు	samadhulu	0.667
సమాలోచన	samalochana	1.0
సమాసం	samaasam	0.333
సమాసం	samasam	0.667
సమితి	samithi	0.667
సమితి	samiti	0.333
సముదాయ	samudaaya	0.667
సముదాయ	samudaya	0.333
సముదాయం	samudaayam	0.667
సముదాయం	samudayam	0.333
సముదాయంలో	samudaayamloo	0.667
సముదాయంలో	samudayamlo	0.333
సముదాయము	samudaayamu	0.667
సముదాయము	samudayamu	0.333
సముదాయాన్ని	samudaayaanni	0.667
సముదాయాన్ని	samudayanni	0.333
సముదాయాలను	samudaayaalanu	1.0
సముద్రమున	samudramuna	1.0
సరంజామా	saramjaamaa	0.5
సరంజామా	saramjama	0.25
సరంజామా	saranjaamaa	0.25
సరకు	saraku	1.0
సరకుల	sarakula	1.0
సరకులు	sarakulu	1.0
సరళ	sarala	1.0
సరళి	sarali	1.0
సరళిని	saralini	1.0
సరాగాలు	saraagaalu	0.667
సరాగాలు	saragalu	0.333
సరిపడా	saripada	0.667
సరిపడా	saripadaa	0.333
సరిపడే	saripade	1.0
సరిహద్దుల	sarihaddula	1.0
సరిహద్దులను	sarihaaddulanu	0.333
సరిహద్దులను	sarihaddulanu	0.667
సర్జరీలు	sarjireelu	0.25
సర్జరీలు	surgerylu	0.75
సర్టిఫికేట్	certificate	1.0
సర్ది	sardhi	0.25
సర్ది	sardi	0.75
సర్వ	sarva	1.0
సర్వం	sarvam	1.0
సర్వము	sarvamu	1.0
సహవాసం	sahavaasam	1.0
సహారా	saahaara	0.111
సహారా	saahaaraan	0.111
సహారా	sahaara	0.111
సహారా	sahara	0.444
సహారా	saharaa	0.111
సహారా	saharan	0.111
సాక్షాత్తు	saakshaatthu	0.333
సాక్షాత్తు	saakshaattu	0.333
సాక్షాత్తు	sakshattu	0.333
సాక్ష్యంగా	saakshyamgaa	0.333
సాక్ష్యంగా	saakshyangaa	0.333
సాక్ష్యంగా	sakshyamga	0.333
సాగడం	saagadam	0.333
సాగడం	saagadamto	0.333
సాగడం	sagadam	0.333
సాగదని	saagadani	0.667
సాగదని	sagadani	0.333
సాగారు	saagaaru	1.0
సాగింది	saagimdi	0.333
సాగింది	saagindi	0.667
సాగిస్తూ	saagisthuu	0.333
సాగిస్తూ	saagistuu	0.333
సాగిస్తూ	sagistu	0.333
సాగిస్తూనే	saagisthuunee	0.333
సాగిస్తూనే	saagistuunae	0.333
సాగిస్తూనే	sagistune	0.333
సాటి	saati	0.667
సాటి	sati	0.333
సాటిగా	saatigaa	0.667
సాటిగా	satiga	0.333
సాటిరావు	saatiraavu	0.333
సాటిరావు	saatiravu	0.333
సాటిరావు	satiravu	0.333
సాధించినది	saadhimchinadi	0.333
సాధించినది	saadhinchinadi	0.333
సాధించినది	sadhinchinadi	0.333
సాధించినా	saadhimchinaa	0.333
సాధించినా	saadhinchinaa	0.333
సాధించినా	sadhinchina	0.333
సాధ్యమే	saadhyamae	0.333
సాధ్యమే	saadhyame	0.333
సాధ్యమే	saadhyamee	0.333
సాయిబాబా	saayibaabaa	0.333
సాయిబాబా	saibaba	0.667
సాయిబాబాను	saayibaabaanu	0.333
సాయిబాబాను	saibabanu	0.667
సారథి	saaradhi	0.333
సారథి	saarathi	0.667
సారించడం	saarimchadam	0.333
సారించడం	saarinchadam	0.667
సావకాశం	saavakaasam	0.667
సావకాశం	saavakaasham	0.333
సాస్	saas	0.333
సాస్	saauce	0.167
సాస్	sauce	0.333
సాస్	sauuce	0.167
సాహితి	saahithi	0.333
సాహితి	saahiti	0.667
సాహిబ్	saahib	0.8
సాహిబ్	sahib	0.2
సింగన్న	simganna	0.333
సింగన్న	singanna	0.667
సింగపూర్	simgapuur	0.167
సింగపూర్	singapor	0.167
సింగపూర్	singapore	0.5
సింగపూర్	singapur	0.167
సిటి	city	0.75
సిటి	siti	0.25
సిద్ధాంత	siddanta	0.333
సిద్ధాంత	siddhaamta	0.333
సిద్ధాంత	siddhaanta	0.333
సిద్ధాంతానికి	siddaantaaniki	0.333
సిద్ధాంతానికి	siddhaamtaaniki	0.333
సిద్ధాంతానికి	siddhaantaaniki	0.333
సిద్ధాంతాన్ని	siddaantaanni	0.333
సిద్ధాంతాన్ని	siddhaamtaanni	0.333
సిద్ధాంతాన్ని	siddhaantaanni	0.333
సిద్ధాంతాలు	siddantaalu	0.333
సిద్ధాంతాలు	siddhaamtaalu	0.333
సిద్ధాంతాలు	siddhaantaalu	0.333
సిరాతో	siraato	0.333
సిరాతో	siraatoe	0.333
సిరాతో	siratho	0.333
సిర్రోసిస్	cirrhosis	0.333
సిర్రోసిస్	siroesis	0.333
సిర్రోసిస్	sirroosis	0.333
సిసింద్రీ	sisindree	0.333
సిసింద్రీ	sisindri	0.667
సీజన్	seajan	0.333
సీజన్	season	0.333
సీజన్	seeson	0.333
సీజన్లలో	seejanlalo	0.333
సీజన్లలో	siijanlaloo	0.333
సీజన్లలో	sijanlalo	0.333
సీరియస్	seriious	0.333
సీరియస్	serious	0.333
సీరియస్	seriouus	0.333
సుఖం	sukam	0.333
సుఖం	sukham	0.667
సున్నపు	sunnapu	1.0
సున్నపురాయి	sunnapuraai	0.333
సున్నపురాయి	sunnapuraayi	0.667
సున్నీ	sunnee	0.333
సున్నీ	sunnii	0.333
సున్నీ	sunniii	0.333
సుప్రజా	supraja	0.333
సుప్రజా	suprajaa	0.667
సుప్రభాతం	suprabaatam	0.333
సుప్రభాతం	suprabhaatham	0.333
సుప్రభాతం	suprabhatham	0.333
సుప్రియ	supriya	1.0
సుబ్బారావు	subbaaraavu	1.0
సుమత్రా	sumaatra	0.143
సుమత్రా	sumathra	0.143
సుమత్రా	sumatra	0.286
సుమత్రా	sumatraa	0.143
సుమత్రా	sumetra	0.143
సుమత్రా	suumatra	0.143
సులభముగా	sulabhamuga	0.333
సులభముగా	sulabhamugaa	0.667
సుల్తానా	sultaana	0.167
సుల్తానా	sultaanaa	0.333
సుల్తానా	sultana	0.167
సుల్తానా	sulthana	0.167
సుల్తానా	suultana	0.167
సూచించేది	suchinchedi	0.667
సూచించేది	suuchinchaedi	0.333
సూచిస్తున్న	suchisthunna	0.333
సూచిస్తున్న	suchistunna	0.333
సూచిస్తున్న	suuchistunna	0.333
సూచిస్తున్నారు	suchisthunnaru	0.333
సూచిస్తున్నారు	suchistunnaru	0.333
సూచిస్తున్నారు	suuchistunnaaru	0.333
సూఫీ	soofi	0.333
సూఫీ	sufi	0.333
సూఫీ	suphi	0.333
సేకరించడం	saekarinchadam	0.333
సేకరించడం	sekarinchadam	0.667
సేకరించడానికి	saekarinchadaaniki	0.333
సేకరించడానికి	sekarinchadaaniki	0.333
సేకరించడానికి	sekarinchadaniki	0.333
సేకరించాడు	saekarinchaadu	0.333
సేకరించాడు	sekarinchaadu	0.333
సేకరించాడు	sekarinchadu	0.333
సేకరించాలి	saekarinchaali	0.333
సేకరించాలి	sekarinchaali	0.333
సేకరించాలి	sekarinchali	0.333
సేకరించి	saekarinchi	0.333
సేకరించి	sekarinchi	0.667
సేకరించింది	saekarinchimdi	0.333
సేకరించింది	sekarinchindi	0.667
సేకరించేందుకు	saekarinchaemduku	0.333
సేకరించేందుకు	sekarinchenduku	0.667
సేలం	saleem	0.2
సేలం	salem	0.2
సేలం	seelam	0.2
సేలం	selam	0.4
సేవలందించి	sevalandinchi	1.0
సేవలందించిన	sevalandinchina	1.0
సైనిక	sainika	0.75
సైనిక	seinika	0.25
సైనికుడి	sainikudi	0.667
సైనికుడి	sainikudu	0.333
సైనికుడు	sainikudu	1.0
సైన్య	sainya	1.0
సైన్యము	sainyamu	1.0
సైన్యాల	sainyaala	0.667
సైన్యాల	sainyala	0.333
సైన్యాలు	sainyaalu	0.5
సైన్యాలు	sainyalu	0.25
సైన్యాలు	sienyaalu	0.25
సొమ్మే	somme	0.667
సొమ్మే	soommee	0.333
సోడా	soda	0.5
సోడా	soedaa	0.25
సోడా	soodaa	0.25
సోడాను	sodanu	0.333
సోడాను	soedaanu	0.333
సోడాను	soodaanu	0.333
సోదరి	sodari	0.333
సోదరి	soedari	0.333
సోదరి	soodari	0.333
సోదరిని	sodarini	0.333
సోదరిని	soedarini	0.333
సోదరిని	soodarini	0.333
సోమరితనం	somarithanam	0.333
సోమరితనం	soomaritanam	0.667
సోషలిస్టు	socialistu	0.25
సోషలిస్టు	soeshalistu	0.25
సోషలిస్టు	soshalistu	0.5
సౌరవ్	sourav	1.0
స్కాట్లాండ్	scotland	0.333
స్కాట్లాండ్	skaatlaamd	0.167
స్కాట్లాండ్	skaatlaand	0.333
స్కాట్లాండ్	skotland	0.167
స్కాన్	scaen	0.125
స్కాన్	scan	0.375
స్కాన్	skaan	0.25
స్కాన్	skaen	0.125
స్కాన్	skan	0.125
స్కూలుకు	schooluku	0.25
స్కూలుకు	scooluku	0.25
స్కూలుకు	skooluku	0.25
స్కూలుకు	skuuluku	0.25
స్కోరు	scoru	0.75
స్కోరు	skoru	0.25
స్కోరును	scorunu	0.75
స్కోరును	skorunu	0.25
స్క్రీనింగ్	screeniing	0.167
స్క్రీనింగ్	screening	0.667
స్క్రీనింగ్	scriining	0.167
స్క్రీన్	screan	0.333
