వైజయంతీ	vaijayantee	0.2
వైజయంతీ	vaijayanti	0.2
వైజయంతీ	vaijayantii	0.2
వైజయంతీ	vyjayantii	0.2
వైద్యం	vaidhyam	0.333
వైద్యం	vaidyam	0.333
వైద్యం	vydyam	0.333
వైద్యంలో	vaidhyamlo	0.333
వైద్యంలో	vaidyamlo	0.333
వైద్యంలో	vydyamlo	0.333
వైవస్వత	vaivaswata	0.25
వైవస్వత	vaivaswatha	0.25
వైవస్వత	viavasvatha	0.25
వైవస్వత	vyvaswatha	0.25
వొట్టి	votti	1.0
వ్యక్తుల	vyaktula	1.0
వ్యక్తులకి	vyaktulaki	1.0
వ్యక్తులతో	vyaktulatho	0.333
వ్యక్తులతో	vyaktulato	0.667
వ్యక్తులను	vyakthulanu	0.333
వ్యక్తులను	vyaktulanu	0.667
వ్యక్తులే	vyaktulae	0.333
వ్యక్తులే	vyaktule	0.667
వ్యత్యాసం	vyathyasam	0.333
వ్యత్యాసం	vyatyaasam	0.333
వ్యత్యాసం	vyatyasam	0.333
వ్యత్యాసాలను	vyatyaasaalanu	0.333
వ్యత్యాసాలను	vyatyasalanu	0.667
వ్యత్యాసాలు	vyatyaasaalu	0.333
వ్యత్యాసాలు	vyatyasalu	0.667
వ్యవహరించే	vyavaharinchae	0.333
వ్యవహరించే	vyavaharinche	0.667
వ్యవహరించేవారు	vyavaharinchaevaru	0.333
వ్యవహరించేవారు	vyavaharinchevaaru	0.667
వ్యసనంగా	vyasanamga	0.333
వ్యసనంగా	vyasanamgaa	0.667
వ్యసనాన్ని	vyasanaanni	0.667
వ్యసనాన్ని	vyasananni	0.333
వ్యాన్	van	0.333
వ్యాన్	vyaan	0.667
వ్యాస్	vyaas	0.667
వ్యాస్	vyas	0.333
వ్రాసాడు	vraasaadu	1.0
వ్రాసారు	vraasaaru	1.0
వ్రాసింది	vraasimdi	0.333
వ్రాసింది	vraasindi	0.667
వ్రాసెను	vraasenu	1.0
వ్రేలాడ	vrelaada	1.0
వ్రేలాడే	vrelaade	1.0
శతకం	satakam	0.667
శతకం	shathakam	0.333
శబరి	sabari	0.333
శబరి	shabari	0.667
శబ్దం	sabdam	0.333
శబ్దం	shabdam	0.667
శరత్	sarat	0.333
శరత్	sharat	0.333
శరత్	sharath	0.333
శరీరంలోకి	sareeramloki	0.333
శరీరంలోకి	sareeramlooki	0.333
శరీరంలోకి	sariiramloeki	0.333
శరీరంలోని	sareeramloni	0.25
శరీరంలోని	sareeramlooni	0.25
శరీరంలోని	sariiramloeni	0.25
శరీరంలోని	sariramlooni	0.25
శశి	shashi	1.0
శస్త్రచికిత్సను	sastrachikitsanu	0.25
శస్త్రచికిత్సను	shasthrachikithsanu	0.25
శస్త్రచికిత్సను	shastrachikitsanu	0.25
శస్త్రచికిత్సను	shstrachikitsanu	0.25
శస్త్రచికిత్సలు	sastrachikitsalu	0.25
శస్త్రచికిత్సలు	shasthrachikithsalu	0.25
శస్త్రచికిత్సలు	shastrachikitsalu	0.25
శస్త్రచికిత్సలు	shstrachikitsalu	0.25
శస్త్రచికిత్సలో	sastrachikitsaloe	0.25
శస్త్రచికిత్సలో	shasthrachikithsalo	0.25
శస్త్రచికిత్సలో	shastrachikitsalo	0.25
శస్త్రచికిత్సలో	shstrachikitsalo	0.25
శాసనసభా	saasanasabhaa	0.667
శాసనసభా	shaasanasabhaa	0.333
శాస్త్రవేత్త	sastravetta	0.25
శాస్త్రవేత్త	shaasthravettha	0.25
శాస్త్రవేత్త	shaastraveettha	0.25
శాస్త్రవేత్త	shaastravetta	0.25
శాస్త్రవేత్తగా	sastravettagaa	0.25
శాస్త్రవేత్తగా	shaasthravetthagaa	0.25
శాస్త్రవేత్తగా	shaastraveetthagaa	0.25
శాస్త్రవేత్తగా	shaastravettagaa	0.25
శాస్త్రవేత్తలతో	saastravettalatoo	0.25
శాస్త్రవేత్తలతో	shaasthravetthalatho	0.25
శాస్త్రవేత్తలతో	shaastraveetthalathoo	0.25
శాస్త్రవేత్తలతో	shaastravettalato	0.25
శాస్త్రవేత్తలు	sastravettalu	0.25
శాస్త్రవేత్తలు	shaasthravetthalu	0.25
శాస్త్రవేత్తలు	shaastraveetthalu	0.25
శాస్త్రవేత్తలు	shaastravettalu	0.25
శాస్త్రాలకు	sastraalaku	0.25
శాస్త్రాలకు	shaasthraalaku	0.25
శాస్త్రాలకు	shaastraalaku	0.5
శాస్త్రాలను	saastraalanu	0.25
శాస్త్రాలను	shaasthraalanu	0.25
శాస్త్రాలను	shaastraalanu	0.5
శిక్షణకు	sikshanaku	0.333
శిక్షణకు	sikshanhaku	0.667
శిక్షణతో	sikshanato	0.333
శిక్షణతో	sikshanhatoe	0.667
శిక్షణా	shiksanaa	0.333
శిక్షణా	sikshanhaa	0.333
శిక్షణా	sikshnhaa	0.333
శిఖరాగ్ర	shikharaagra	0.667
శిఖరాగ్ర	sikharaagra	0.333
శిరసా	shirasa	0.333
శిరసా	sirasaa	0.667
శిలాయుగం	shilaayugam	0.333
శిలాయుగం	silaayugam	0.667
శిలీంద్రాలు	shileendraalu	0.25
శిలీంద్రాలు	sileendraalu	0.25
శిలీంద్రాలు	siliimdraalu	0.25
శిలీంద్రాలు	siliindraalu	0.25
శివసేనకు	shivasenaku	0.333
శివసేనకు	sivasaenaku	0.333
శివసేనకు	sivasenaku	0.333
శివా	shivaa	0.333
శివా	sivaa	0.667
శివునిపై	shivunipai	1.0
శీను	sheenu	0.333
శీను	siinu	0.333
శీను	sinu	0.333
శీర్షిక	sheershika	0.4
శీర్షిక	shirshika	0.4
శీర్షిక	sirshika	0.2
శీర్షికకు	sheershikaku	0.5
శీర్షికకు	shirshikaku	0.25
శీర్షికకు	sirshikaku	0.25
శీర్షికతో	sheershikatho	0.25
శీర్షికతో	sheershikathoo	0.25
శీర్షికతో	shirshikatho	0.25
శీర్షికతో	sirshikato	0.25
శీర్షికన	sheershikana	0.5
శీర్షికన	shirshikana	0.25
శీర్షికన	sirshkana	0.25
శీర్షికను	sheershikanu	0.5
శీర్షికను	shirshikanu	0.25
శీర్షికను	sirshikanu	0.25
శీర్షికలో	sheershikalo	0.25
శీర్షికలో	sheershikaloo	0.25
శీర్షికలో	shirshikalo	0.25
శీర్షికలో	sirshikalo	0.25
శుద్ధి	shuddhi	0.333
శుద్ధి	shuddi	0.333
శుద్ధి	suddhi	0.333
శుద్ధిగా	shuddhiga	0.333
శుద్ధిగా	shuddiga	0.333
శుద్ధిగా	suddhiga	0.333
శూర	shoora	0.5
శూర	shura	0.25
శూర	suura	0.25
శేఖర	saekhara	0.333
శేఖర	shekhara	0.667
శేషయ్య	shaeshayya	0.333
శేషయ్య	shesayya	0.333
శేషయ్య	sheshayya	0.333
శోభ	sobha	0.667
శోభ	soobha	0.333
శోభను	shobhanu	0.333
శోభను	sobhanu	0.667
శోభన్	shobhan	0.333
శోభన్	sobhan	0.667
శౌర్య	shourya	1.0
శ్మశానవాటిక	shmashaanavaatika	0.5
శ్మశానవాటిక	shmashanavatika	0.5
శ్మశానవాటికలో	shmashaanavaatikalo	0.5
శ్మశానవాటికలో	shmashanavatikalo	0.5
శ్యామల	shyamala	1.0
శ్రీ	shree	1.0
శ్రీమహావిష్ణువు	shreemahavishnuvu	0.333
శ్రీమహావిష్ణువు	srimahavishnuvu	0.667
శ్రీవారు	shreevaaru	0.25
శ్రీవారు	sreevaaru	0.5
శ్రీవారు	srivaaru	0.25
శ్రుతి	shruthi	0.333
శ్రుతి	sruthi	0.333
శ్రుతి	sruti	0.333
శ్రేయోభిలాషి	shreyobhilaashi	0.333
శ్రేయోభిలాషి	sreyobhilaashi	0.333
శ్రేయోభిలాషి	sroeyoebhilaashi	0.333
షబ్బీర్	shabbir	0.667
షబ్బీర్	shubbir	0.333
షర్బత్	sharbat	0.333
షర్బత్	sherbet	0.333
షర్బత్	shrbath	0.333
షెల్లీ	sheley	0.111
షెల్లీ	shellee	0.111
షెల్లీ	shellei	0.111
షెల్లీ	shelley	0.111
షెల్లీ	shelli	0.333
షెల్లీ	shelly	0.111
షెల్లీ	shely	0.111
షేరు	shaeru	0.333
షేరు	sharu	0.333
షేరు	sheru	0.333
సంక్షేమం	sankshaemam	0.333
సంక్షేమం	sankshemam	0.667
సంక్షోభ	sankshobha	0.667
సంక్షోభ	sankshoebha	0.333
సంక్షోభానికి	sankshobhaaniki	0.333
సంక్షోభానికి	sankshobhaniki	0.333
సంక్షోభానికి	sankshoebhaaniki	0.333
సంక్షోభాన్ని	sankshobhaanni	0.333
సంక్షోభాన్ని	sankshobhanni	0.333
సంక్షోభాన్ని	sankshoebhaanni	0.333
సంఘానికి	sanghaaniki	0.667
సంఘానికి	sanghaniki	0.333
సంచార	samchaara	0.333
సంచార	sanchaara	0.667
సంచారము	samchaaramu	0.333
సంచారము	sanchaaramu	0.667
సంచారి	samchaari	0.333
సంచారి	sanchaari	0.667
సంచికకు	samchikaku	0.333
సంచికకు	sanchikaku	0.667
సంచికను	samchikanu	0.333
సంచికను	sanchikanu	0.667
సంచికలో	samchikaloo	0.333
సంచికలో	sanchikalo	0.333
సంచికలో	sanchikaloo	0.333
సంతానంగా	santhaanamga	0.333
సంతానంగా	santhanamga	0.667
సంతుష్టుడై	santhushtudai	0.667
సంతుష్టుడై	santhustudai	0.333
సందర్భముగా	sandarbhamuga	0.667
సందర్భముగా	sandharbhamugaa	0.333
సందర్భమున	sandarbhamuna	0.667
సందర్భమున	sandharbhamuna	0.333
సందర్భములలో	sandarbhamulalo	0.667
సందర్భములలో	sandharbhamulalo	0.333
సందర్భములో	sandarbhamulo	0.667
సందర్భములో	sandharbhamulo	0.333
సంధాన	sandhaana	0.667
సంధాన	sandhana	0.333
సంపాదన	sampadana	1.0
సంపుటాలు	samputaalu	0.333
సంపుటాలు	samputalu	0.333
సంపుటాలు	sampuutaalu	0.333
సంభాషణల	sambhaashanala	0.333
సంభాషణల	sambhaashanhala	0.333
సంభాషణల	sambhashanala	0.333
సంభాషణలకు	sambhaashanhalaku	0.333
సంభాషణలకు	sambhashanalaku	0.667
సంభాషణలలో	sambhaashanalalo	0.333
సంభాషణలలో	sambhaashanhalaloo	0.333
సంభాషణలలో	sambhashanalalo	0.333
సంరక్షించడానికి	samrakshinchadaaniki	0.333
సంరక్షించడానికి	samrakshinchadaniki	0.667
సంరక్షించబడిన	samrakshinchabadina	1.0
సంరక్షించే	samrakshinche	0.667
సంరక్షించే	samrakshinchee	0.333
సంసద్	samsad	0.667
సంసద్	samsadh	0.333
సక్రమంగా	sakramamga	0.333
సక్రమంగా	sakramamgaa	0.667
సక్రమమైన	sakramaina	0.333
సక్రమమైన	sakramamaina	0.667
సక్సెస్	success	0.333
సక్సెస్	successes	0.333
సక్సెస్	sukcess	0.333
సఖీ	sakhee	0.667
సఖీ	sakhi	0.333
సగంలో	sagamlo	0.667
సగంలో	sagamloo	0.333
సచివాలయం	sachivaalayam	1.0
సత్యంగా	sathyamgaa	0.667
సత్యంగా	satyangaa	0.333
సత్యమునకు	sathyamunaku	0.5
సత్యమునకు	satyamunaku	0.5
సత్యమూర్తి	sathyamoorthi	0.4
సత్యమూర్తి	sathyamuurthi	0.2
సత్యమూర్తి	satyamoorti	0.2
సత్యమూర్తి	satyamuurti	0.2
సత్యాగ్రహ	sathyaagraha	0.167
సత్యాగ్రహ	satyaagraha	0.333
సత్యాగ్రహ	satyagraha	0.333
సత్యాగ్రహ	setyagraha	0.167
సత్యాగ్రహం	sathyaagraham	0.333
సత్యాగ్రహం	satyaagraham	0.333
సత్యాగ్రహం	satyagraham	0.333
సత్యాగ్రహాన్ని	satyaagrahanni	0.667
సత్యాగ్రహాన్ని	satyagrahanni	0.333
సత్యాన్ని	satyaanne	0.333
సత్యాన్ని	satyaanni	0.333
సత్యాన్ని	satyanni	0.333
సత్యాలు	satyaalu	0.667
సత్యాలు	satyalu	0.333
సదరు	sadaru	0.667
సదరు	sadharu	0.333
సదానంద	sadaananda	0.333
సదానంద	sadhaanamdha	0.333
సదానంద	sadhaanandha	0.333
సన్నాహాలు	sannaahaalu	0.333
సన్నాహాలు	sannahalu	0.667
సన్నివేశ	sanniveesha	0.333
సన్నివేశ	sannivesa	0.333
సన్నివేశ	sannivesha	0.333
సన్నివేశం	sanniveesham	0.333
సన్నివేశం	sannivesam	0.333
సన్నివేశం	sannivesham	0.333
సన్నివేశంతో	sanniveeshamthoo	0.333
సన్నివేశంతో	sannivesamto	0.333
సన్నివేశంతో	sanniveshamto	0.333
సన్నివేశాన్ని	sanniveeshaanni	0.333
సన్నివేశాన్ని	sanniveshaanni	0.667
సన్నివేశాల్లో	sannivaesaalloe	0.333
సన్నివేశాల్లో	sanniveshaallo	0.667
సభలను	sabhalanu	1.0
సభల్లో	sabhallo	0.667
సభల్లో	sabhalloo	0.333
సభ్యుడిగా	sabhyudigaa	1.0
సభ్యుని	sabhyuni	1.0
సభ్యునిగా	sabhyunigaa	1.0
సమకూర్చాడు	samakurchadu	0.333
సమకూర్చాడు	samakuurchaadu	0.333
సమకూర్చాడు	samakuurchadu	0.333
సమకూర్చింది	samakuurchindi	0.667
సమకూర్చింది	samkurchindi	0.333
సమర్పణ	samarpana	1.0
సమర్పణలు	samarpanalu	1.0
సమర్పించిరి	samarpinchiri	1.0
సమాచారంతో	samaachaaramthoo	0.333
సమాచారంతో	samaachaaramto	0.667
సమాచారంలో	samaachaaramlo	0.333
సమాచారంలో	samaachaaramloo	0.333
సమాచారంలో	samaacharamlo	0.333
సమాచారంలోని	samaachaaramloni	0.333
సమాచారంలోని	samaachaaramlooni	0.333
సమాచారంలోని	samaacharamloni	0.333
సమాజమే	samaajamae	0.333
సమాజమే	samajame	0.667
సమాధుల	samaadhula	0.333
